id,year,b_ba,predicted
skopj101,1903,0.15384615384615385,
babbc101,1903,0.24764150943396226,
barcg101,1903,0.24821002386634844,
warrw101,1903,0.0,
stong101,1903,0.0,
mitcf101,1903,0.2,
smitb115,1903,0.17647058823529413,
lajon101,1903,0.3443298969072165,
mcfah102,1903,0.24528301886792453,
peith101,1903,0.2605042016806723,
merrg101,1903,0.14814814814814814,
thomg103,1903,0.23529411764705882,
dorng101,1903,0.06896551724137931,
dinnb101,1903,0.15702479338842976,
mcgrj101,1903,0.2727272727272727,
wagnh101,1903,0.34879406307977734,
greep101,1903,0.25,
pfiej101,1903,0.0,
isbef101,1903,0.24181818181818182,
drill101,1903,0.2611464968152866,
coaka101,1903,0.2,
keelw101,1903,0.313953488372093,
abbae101,1903,0.22535211267605634,
veilb101,1903,0.1935483870967742,
taylj101,1903,0.2153846153846154,
davig102,1903,0.26666666666666666,
clarf101,1903,0.3426724137931034,
walke102,1903,0.0,
mcgad102,1903,0.26899383983572894,
nelsj103,1903,0.13043478260869565,
everj102,1903,0.297008547008547,
cookj101,1903,0.15384615384615385,
picko101,1903,0.2796116504854369,
bendc101,1903,0.18333333333333332,
stovj101,1903,0.045454545454545456,
tannl101,1903,0.22287968441814596,
bresr102,1903,0.3506172839506173,
ewinb102,1903,0.25263157894736843,
dunlj101,1903,0.24242424242424243,
hille101,1903,0.3333333333333333,
willp101,1903,0.23529411764705882,
kitsf101,1903,0.18487394957983194,
dougk101,1903,0.25392670157068065,
willc112,1903,0.2962962962962963,
fultd101,1903,0.22972972972972974,
stras102,1903,0.27165354330708663,
donlm101,1903,0.3555992141453831,
malaj102,1903,0.1590909090909091,
bemih101,1903,0.2626582278481013,
wilsh101,1903,0.19540229885057472,
kille101,1903,0.17857142857142858,
tituj101,1903,0.2852112676056338,
thatg101,1903,0.18181818181818182,
thieh101,1903,0.20833333333333334,
bay-h101,1903,0.2905405405405405,
cartk101,1903,0.09090909090909091,
mcgud101,1903,0.252,
tannj101,1903,0.24369747899159663,
seymc101,1903,0.3415929203539823,
wolfb102,1903,0.07547169811320754,
morrj104,1903,0.24719101123595505,
jossa101,1903,0.19298245614035087,
payna101,1903,0.16666666666666666,
hahnn101,1903,0.15789473684210525,
winhl101,1903,0.07142857142857142,
davil101,1903,0.23697916666666666,
hillj106,1903,0.25,
hught103,1903,0.27956989247311825,
leevs101,1903,0.15966386554621848,
crigl101,1903,0.19444444444444445,
elbek101,1903,0.30103092783505153,
reagr101,1903,0.25,
hardj102,1903,0.13636363636363635,
dougp102,1903,0.33015873015873015,
krueo101,1903,0.24615384615384617,
currc101,1903,0.16129032258064516,
wrigg103,1903,0.17647058823529413,
rittl101,1903,0.23282442748091603,
hendj101,1903,0.17857142857142858,
willo101,1903,0.2113564668769716,
paddd102,1903,0.20618556701030927,
jordd101,1903,0.23595505617977527,
hofms101,1903,0.0,
rudod102,1903,0.0,
swanp101,1903,0.27450980392156865,
hackj101,1903,0.22857142857142856,
lushb101,1903,0.27209302325581397,
quice101,1903,0.0,
lovej101,1903,0.3333333333333333,
weimj101,1903,0.19626168224299065,
shano101,1903,0.21428571428571427,
freeb102,1903,0.2887788778877888,
betth102,1903,0.0,
morig101,1903,0.0,
bergb102,1903,0.22274881516587677,
carif101,1903,0.3333333333333333,
leact101,1903,0.2948717948717949,
donob101,1903,0.2440944881889764,
mccob104,1903,0.21739130434782608,
washl102,1903,0.16666666666666666,
thonj101,1903,0.20491803278688525,
dalyt101,1903,0.26552462526766596,
cased101,1903,0.2850678733031674,
pittt101,1903,0.109375,
bradb102,1903,0.31135531135531136,
jennh101,1903,0.23529411764705882,
millr112,1903,0.16129032258064516,
hickc101,1903,0.29558541266794625,
lachc101,1903,0.25493716337522443,
klinj101,1903,0.2973523421588595,
paref101,1903,0.3016666666666667,
flice101,1903,0.29699248120300753,
mullg102,1903,0.2777777777777778,
kahom101,1903,0.1935483870967742,
evanh101,1903,0.0,
morgc102,1903,0.25,
willv101,1903,0.1875,
blise101,1903,0.0,
sandw101,1903,0.06666666666666667,
howeh101,1903,0.21904761904761905,
obrij103,1903,0.21159420289855072,
dunnj102,1903,0.24124513618677043,
delae101,1903,0.3333333333333333,
glenm101,1903,0.0,
morac102,1903,0.42857142857142855,
peara101,1903,0.08333333333333333,
corct101,1903,0.24618736383442266,
moore103,1903,0.0898876404494382,
adkid102,1903,0.0,
altrn101,1903,0.3333333333333333,
ostec101,1903,0.2,
coure101,1903,0.24836601307189543,
warnj103,1903,0.2896551724137931,
pattc101,1903,0.1308411214953271,
pinne101,1903,0.0,
jonef102,1903,0.289134438305709,
gilbb103,1903,0.25485436893203883,
curtg101,1903,0.42105263157894735,
bernb101,1903,0.18461538461538463,
evanr102,1903,0.14583333333333334,
merts101,1903,0.28378378378378377,
yeagj101,1903,0.2511961722488038,
deisp101,1903,,
monrb102,1903,0.25,
chesj101,1903,0.18699186991869918,
coold101,1903,0.28933092224231466,
clinb101,1903,0.28125,
harda101,1903,0.16666666666666666,
wilts101,1903,0.2222222222222222,
joned104,1903,0.281437125748503,
peltb101,1903,0.15,
stahc101,1903,0.27299703264094954,
mcgij101,1903,0.20606060606060606,
hanlb101,1903,0.09523809523809523,
mccaj105,1903,0.26744186046511625,
mclaw101,1903,0.2,
scand101,1903,0.0,
yerks102,1903,0.0,
mccrt101,1903,0.25,
clarp102,1903,0.3076923076923077,
floot101,1903,0.25559105431309903,
selbk101,1903,0.2518248175182482,
mcfac102,1903,0.10810810810810811,
house101,1903,0.20930232558139536,
woodh102,1903,0.0,
harpj102,1903,0.25,
barrs101,1903,0.28113879003558717,
donar101,1903,0.1523809523809524,
beaug101,1903,0.33689024390243905,
oneij102,1903,0.23694779116465864,
pattj102,1903,0.12,
sullb102,1903,0.18421052631578946,
dooir101,1903,0.21465968586387435,
wickb101,1903,0.2376237623762376,
buckh101,1903,0.16666666666666666,
doscj101,1903,0.0,
aubrc101,1903,0.20909090909090908,
flahp101,1903,0.1346153846153846,
mcfej101,1903,0.17647058823529413,
holmf101,1903,,
cares101,1903,0.20833333333333334,
whits105,1903,0.375,
pounb101,1903,0.6,
craws101,1903,0.33754512635379064,
andej101,1903,0.28363636363636363,
raubt101,1903,0.2261904761904762,
pattr101,1903,0.11214953271028037,
piatw101,1903,0.22535211267605634,
mccld101,1903,0.10526315789473684,
wolvh101,1903,0.3076923076923077,
hillh101,1903,0.24290220820189273,
phele101,1903,0.27759197324414714,
wallb101,1903,0.26900584795321636,
donop101,1903,0.32926829268292684,
loweb101,1903,0.26666666666666666,
kalaj101,1903,0.0,
grifc101,1903,0.14864864864864866,
barrj103,1903,0.31190926275992437,
dobbj101,1903,0.23578947368421052,
marsj102,1903,0.2608695652173913,
murpe103,1903,0.203125,
bowef102,1903,0.2761904761904762,
duggb101,1903,0.21359223300970873,
hoffd101,1903,0.24701195219123506,
hartt102,1903,0.3103448275862069,
plane101,1903,0.1865671641791045,
dunkd101,1903,0.1891891891891892,
hallb101,1903,0.21,
kerwd101,1903,0.6666666666666666,
mclel101,1903,0.0,
beckj103,1903,0.32679738562091504,
covej101,1903,0.14285714285714285,
mannj105,1903,0.0,
mcals101,1903,0.2610294117647059,
zimmc101,1903,0.22033898305084745,
shecj101,1903,0.3333333333333333,
jordt101,1903,0.125,
jordb102,1903,0.43333333333333335,
tayle102,1903,0.0,
ury-l101,1903,0.14285714285714285,
mcfae101,1903,0.20588235294117646,
gibsn101,1903,0.26865671641791045,
wiggj101,1903,0.0,
falkc101,1903,0.19047619047619047,
kittm101,1903,0.20761245674740483,
smita105,1903,0.30303030303030304,
hallb102,1903,0.2037037037037037,
suttj102,1903,0.1511627906976744,
longh101,1903,0.2225609756097561,
farrj103,1903,0.2697495183044316,
hempc101,1903,0.24935064935064935,
lundc101,1903,0.11290322580645161,
mcgec101,1903,0.0,
joneo101,1903,0.256,
smith104,1903,0.17972350230414746,
browg102,1903,0.31333333333333335,
demog101,1903,0.2727272727272727,
rhoab101,1903,0.13432835820895522,
abbof101,1903,0.22900763358778625,
steih101,1903,0.31447963800904977,
morac101,1903,0.22427440633245382,
tayld102,1903,0.14634146341463414,
hulsr101,1903,0.2466281310211946,
tinkj101,1903,0.2924731182795699,
mathc102,1903,0.22580645161290322,
kennb101,1903,0.36666666666666664,
weava101,1903,0.23469387755102042,
smooh101,1903,0.296,
gochj101,1903,0.18552036199095023,
sugdj101,1903,0.21074380165289255,
hearh101,1903,0.2909090909090909,
dolac101,1903,0.28714859437751006,
gleah101,1903,0.15384615384615385,
lobeh101,1903,0.07692307692307693,
wilsr103,1903,0.0,
stanj103,1903,0.25,
vanhg101,1903,0.26148409893992935,
kellj106,1903,0.3171355498721228,
cougb101,1903,0.24579831932773108,
jonea102,1903,0.0,
doylj103,1903,0.31379962192816635,
ritcc101,1903,0.2822878228782288,
bellw103,1903,0.125,
poole101,1903,0.2361111111111111,
fostr105,1903,0.3333333333333333,
putta101,1903,0.14285714285714285,
farrd102,1903,0.40350877192982454,
martj108,1903,0.2191780821917808,
morap101,1903,0.2641025641025641,
heide101,1903,0.28297872340425534,
wintg101,1903,0.10606060606060606,
burkj101,1903,0.2923076923076923,
garvn101,1903,0.07547169811320754,
brasr101,1903,0.22972972972972974,
hillh104,1903,0.0,
iotth101,1903,0.2,
stahj101,1903,0.23157894736842105,
younc102,1903,0.29605263157894735,
granf101,1903,0.24,
tennf102,1903,0.3088888888888889,
quint102,1903,0.6666666666666666,
hookb101,1903,0.0,
deerj101,1903,0.19148936170212766,
bartb102,1903,0.0,
laudb101,1903,0.28287841191067,
harld101,1903,0.23056994818652848,
dalyb101,1903,0.19047619047619047,
gertl101,1903,0.0,
ferrh101,1903,0.25396825396825395,
davih101,1903,0.2976190476190476,
footr101,1903,0.13043478260869565,
phild101,1903,0.21232876712328766,
buelf101,1903,0.21354166666666666,
kaneh101,1903,0.14285714285714285,
gessd101,1903,0.24528301886792453,
vickr101,1903,0.15384615384615385,
dextc101,1903,0.22319474835886213,
lee-w101,1903,0.2077922077922078,
calln101,1903,0.28888888888888886,
owenf102,1903,0.12280701754385964,
henlw101,1903,0.1323529411764706,
rothf101,1903,0.27149321266968324,
diehe101,1903,0.3333333333333333,
sebrj101,1903,0.28014842300556586,
carnp101,1903,0.24688279301745636,
seybs101,1903,0.29831144465290804,
mcmaf101,1903,0.0,
spart101,1903,0.10526315789473684,
willj106,1903,0.26653696498054474,
brank101,1903,0.2616822429906542,
mccrj101,1903,0.3256880733944954,
keisb101,1903,0.32,
powej105,1903,0.20833333333333334,
gouzc101,1903,0.0,
frasc101,1903,0.21052631578947367,
sudhw101,1903,0.17857142857142858,
hug-e101,1903,,
fohll101,1903,0.35714285714285715,
philb101,1903,0.16666666666666666,
chanf101,1903,0.32653061224489793,
amesr101,1903,0.0,
slagj102,1903,0.29724770642201837,
bracj101,1904,0.15384615384615385,
clarb103,1904,0.20938628158844766,
whitd104,1904,0.15789473684210525,
huggm101,1904,0.2621951219512195,
beckj103,1904,0.3225225225225225,
streg101,1904,0.12121212121212122,
hillp102,1904,0.09090909090909091,
thatg101,1904,0.25,
walse101,1904,0.21951219512195122,
dunlj101,1904,0.22099447513812154,
barrs101,1904,0.24615384615384617,
rossc101,1904,0.20634920634920634,
mullj102,1904,0.20187793427230047,
ortha101,1904,0.24561403508771928,
ewinb102,1904,0.24752475247524752,
everj102,1904,0.2650375939849624,
browg102,1904,0.2780487804878049,
gradm101,1904,0.3126934984520124,
grifc101,1904,0.14285714285714285,
vinsr101,1904,0.3,
gilbj101,1904,0.26595744680851063,
oneij102,1904,0.21428571428571427,
whitj105,1904,0.0,
burkj104,1904,0.22660098522167488,
payna101,1904,0.25,
lyncm101,1904,0.22727272727272727,
jordb102,1904,0.2222222222222222,
raftj101,1904,0.0,
needt101,1904,0.26022304832713755,
mitcf101,1904,0.24545454545454545,
swanp101,1904,0.0,
calln101,1904,0.26141078838174275,
freeb102,1904,0.27677100494233936,
doscj101,1904,0.5,
carrc106,1904,0.21443298969072164,
fultd101,1904,0.2737752161383285,
mcnie101,1904,0.09302325581395349,
applf101,1904,0.2857142857142857,
geiep101,1904,0.24528301886792453,
archj102,1904,0.15,
duggb101,1904,0.17073170731707318,
footr101,1904,0.0,
dundg101,1904,0.22788203753351208,
shayd101,1904,0.2565597667638484,
stras102,1904,0.1918819188191882,
diehe101,1904,0.16216216216216217,
crosm101,1904,0.18811881188118812,
bevim101,1904,0.21428571428571427,
joned104,1904,0.2469879518072289,
bergb102,1904,0.182370820668693,
johnc109,1904,0.36363636363636365,
camnh101,1904,0.0625,
broud101,1904,0.0,
mccob104,1904,0.21782178217821782,
dougp102,1904,0.282642089093702,
keelw101,1904,0.33935018050541516,
mccom104,1904,0.27802690582959644,
amesr101,1904,0.125,
coold101,1904,0.27194860813704497,
wickb101,1904,0.22784810126582278,
raymb101,1904,0.0,
jaegc101,1904,0.058823529411764705,
brigb101,1904,0.16161616161616163,
rhoab101,1904,0.1956521739130435,
mcinm101,1904,0.25259515570934254,
selbk101,1904,0.26570915619389585,
whits105,1904,0.3076923076923077,
mccaj105,1904,0.26450116009280744,
lushb101,1904,0.2540650406504065,
barcg101,1904,0.20512820512820512,
stovj101,1904,0.19298245614035087,
babbc101,1904,0.26704545454545453,
mccom102,1904,0.1844380403458213,
odwef101,1904,0.2841880341880342,
bernb101,1904,0.1774193548387097,
bay-h101,1904,0.23699421965317918,
robij105,1904,0.0,
abbof101,1904,0.16666666666666666,
jackf101,1904,0.23376623376623376,
leact101,1904,0.25862068965517243,
harpj102,1904,0.1592920353982301,
oleac101,1904,0.210752688172043,
butlj102,1904,0.1794871794871795,
berrc101,1904,0.0,
kille101,1904,0.14285714285714285,
ellic101,1904,0.20689655172413793,
hallb106,1904,0.15950920245398773,
tituj101,1904,0.29469548133595286,
sullb102,1904,0.22727272727272727,
mccld101,1904,0.0,
sandw101,1904,0.0,
willj106,1904,0.26344086021505375,
kleir101,1904,0.2037914691943128,
hught103,1904,0.23423423423423423,
cased101,1904,0.2690909090909091,
johng103,1904,0.3333333333333333,
gibsn101,1904,0.06521739130434782,
hempc101,1904,0.2557077625570776,
wallb101,1904,0.2753623188405797,
noonp101,1904,0.20175438596491227,
hartt102,1904,0.25092250922509224,
dorat101,1904,0.125,
pattj102,1904,0.4,
plane101,1904,0.2366412213740458,
ferrh101,1904,0.21228070175438596,
woods102,1904,0.1895424836601307,
dinnb101,1904,0.20833333333333334,
waddr101,1904,0.12318840579710146,
shans101,1904,0.28,
raymf101,1904,0.2100238663484487,
hofms101,1904,0.2692307692307692,
davih101,1904,0.30864197530864196,
dougt101,1904,0.0,
dunnj102,1904,0.3076923076923077,
hulsr101,1904,0.2438423645320197,
davig102,1904,0.25609756097560976,
jonec106,1904,0.25,
kellw102,1904,0.1566265060240964,
abbae101,1904,0.2560553633217993,
zeard101,1904,0.2125,
brank101,1904,0.22179732313575526,
jonet103,1904,0.2432,
merts101,1904,0.2774674115456238,
vahrh101,1904,0.0,
paref101,1904,0.2931323283082077,
unglb101,1904,0.1875,
hillh101,1904,0.2035225048923679,
veilb101,1904,1.0,
mullg102,1904,0.2903225806451613,
phele101,1904,0.24172185430463577,
flemt101,1904,0.0,
smooh101,1904,0.28076923076923077,
ostdh101,1904,0.16666666666666666,
walkt102,1904,0.11688311688311688,
mcgud101,1904,0.2080745341614907,
holmf101,1904,0.3333333333333333,
nichk101,1904,0.15178571428571427,
tannj101,1904,0.1951219512195122,
wilth102,1904,0.22388059701492538,
mcaug101,1904,0.5,
burkj101,1904,0.271304347826087,
carnp101,1904,0.20357142857142857,
smitb111,1904,0.14285714285714285,
koukj101,1904,0.0,
gleak101,1904,0.27427597955706984,
granc101,1904,0.16666666666666666,
pittt101,1904,0.10743801652892562,
crigl101,1904,0.21070234113712374,
donas101,1904,0.2186046511627907,
byerb101,1904,0.21666666666666667,
beaug101,1904,0.3035143769968051,
wilsh101,1904,0.2222222222222222,
lumlh101,1904,0.2775862068965517,
sugdj101,1904,0.2773109243697479,
garvn101,1904,0.11940298507462686,
mcfae101,1904,0.275,
demog101,1904,0.1111111111111111,
willv101,1904,0.18120805369127516,
gleah101,1904,0.2129032258064516,
dooir101,1904,0.24225352112676057,
scand101,1904,0.12195121951219512,
loweb101,1904,0.20710059171597633,
willo101,1904,0.2,
andej101,1904,0.2777777777777778,
purnj101,1904,0.10526315789473684,
fostr105,1904,0.4,
conrw101,1904,0.242,
cannr101,1904,0.23563218390804597,
jonef102,1904,0.2420494699646643,
ballw102,1904,0.0,
dahlb102,1904,0.26704545454545453,
lushj101,1904,0.2764227642276423,
dobbj101,1904,0.24793388429752067,
ritcc101,1904,0.263254113345521,
rittl101,1904,0.24766355140186916,
sebrj101,1904,0.2504743833017078,
lee-w101,1904,0.3333333333333333,
lachc101,1904,0.22727272727272727,
hynep101,1904,0.23622047244094488,
warnj103,1904,0.1986062717770035,
pattc101,1904,0.12698412698412698,
stahj101,1904,0.2623574144486692,
dillp103,1904,0.26019417475728157,
browm102,1904,0.21348314606741572,
wrigg103,1904,0.0,
kahom101,1904,0.2125,
morac101,1904,0.19460500963391136,
donaj103,1904,0.24528301886792453,
jordd101,1904,0.1796875,
oconj104,1904,0.2127659574468085,
coaka101,1904,0.08695652173913043,
ohark101,1904,0.20689655172413793,
thonj101,1904,0.21951219512195122,
collj103,1904,0.27056962025316456,
younc102,1904,0.22297297297297297,
dolac101,1904,0.2826552462526767,
reisd101,1904,0.15384615384615385,
orouj103,1904,0.25,
morap101,1904,0.22693266832917705,
poole101,1904,0.12698412698412698,
smitf106,1904,0.25,
corct101,1904,0.2301038062283737,
fairj101,1904,0.0,
crosl101,1904,0.2928802588996764,
gilbb103,1904,0.25313807531380755,
wolfb102,1904,0.09433962264150944,
hahnn101,1904,0.1717171717171717,
dougk101,1904,0.3,
strie101,1904,0.0,
delaj103,1904,0.2845691382765531,
smitj117,1904,0.0,
mcchh101,1904,0.25806451612903225,
buckh101,1904,0.1,
rudod102,1904,0.25,
elbek101,1904,0.26339285714285715,
altrn101,1904,0.1981981981981982,
blise101,1904,0.0,
joneo101,1904,0.17518248175182483,
woodb101,1904,0.24571428571428572,
ostec101,1904,0.19626168224299065,
pattr101,1904,0.10344827586206896,
kitsf101,1904,0.20833333333333334,
grote102,1904,0.0,
dunkd101,1904,0.14285714285714285,
lajon101,1904,0.37613019891500904,
gladf101,1904,0.18627450980392157,
isbef101,1904,0.2113564668769716,
marsd102,1904,0.20987654320987653,
loudc101,1904,0.0,
cronj102,1904,0.1574074074074074,
sieve101,1904,0.15492957746478872,
jossa101,1904,0.13157894736842105,
nillr101,1904,0.18,
durhb101,1904,0.25,
taylj101,1904,0.21481481481481482,
bemih101,1904,0.22287390029325513,
farrd102,1904,0.21890547263681592,
kittm101,1904,0.24060150375939848,
powem102,1904,0.19021739130434784,
krueo101,1904,0.19402985074626866,
schuf103,1904,0.2857142857142857,
mcgad102,1904,0.2868217054263566,
tinkj101,1904,0.22154471544715448,
drill101,1904,0.25496688741721857,
frasc101,1904,0.1592920353982301,
cougb101,1904,0.2558139534883721,
hesso101,1904,0.125,
lundc101,1904,0.2222222222222222,
devla101,1904,0.28,
mcphj101,1904,0.06521739130434782,
townh101,1904,0.16666666666666666,
bellw103,1904,0.0,
brucl101,1904,0.2692307692307692,
mcmaf101,1904,0.0,
millr112,1904,0.043478260869565216,
clarf101,1904,0.3046594982078853,
flice101,1904,0.3082077051926298,
suttj102,1904,0.1702127659574468,
henlw101,1904,0.2222222222222222,
hoffd101,1904,0.2985781990521327,
longh101,1904,0.25,
wilhk101,1904,0.07,
tannl101,1904,0.22851919561243145,
gessd101,1904,0.2903225806451613,
putta101,1904,0.2777777777777778,
vanbd101,1904,0.22448979591836735,
casec101,1904,0.17307692307692307,
mathc102,1904,0.22794117647058823,
morel101,1904,0.0,
weimj101,1904,0.1826086956521739,
murpd106,1904,0.28520499108734404,
bendc101,1904,0.22784810126582278,
shecj101,1904,0.23865877712031558,
reidb101,1904,0.15625,
willc112,1904,0.0,
donar101,1904,0.16831683168316833,
oneip101,1904,0.26666666666666666,
bartj101,1904,0.3333333333333333,
